ts,x,y,z,label
2025-09-17 18:34:41.166732,-0.03905366547020434,-0.14206766730724396,1.0234619209331266,live
2025-09-17 18:34:43.090033,0.012796165160565316,-0.04095359673822138,0.8814812468095633,live
2025-09-17 18:34:43.139047,0.02908851946848901,-0.003482616110091668,0.8260803358854965,live
2025-09-17 18:34:45.089309,0.017458918866164085,-0.05136328311623796,1.0056982135954484,live
2025-09-17 18:34:45.142707,-0.0461534948160996,-0.0023548742000574704,0.9860077722754947,live
2025-09-17 18:34:47.089508,-0.13080833701613603,-0.11077868710734402,0.9577425487717364,live
2025-09-17 18:34:56.209503,0.12048462767797447,0.0062613712184930205,0.9705592397699226,live
2025-09-17 18:34:56.259165,-0.011358891940876335,0.061212014382226135,0.9647849190754845,live
2025-09-17 18:34:58.208599,-0.1349375431245803,-0.04118518292543131,1.133440979853187,live
2025-09-17 18:34:58.260083,0.09729040404074002,0.037935710384852335,1.2079322807684236,live
2025-09-17 18:35:00.210738,0.0024335452857673083,0.020904946865117947,0.948440494290322,live
2025-09-17 18:35:00.256209,0.03981445701454362,-0.12861754272452913,1.005495190554514,live
2025-09-17 18:35:02.210464,-0.03126228000669972,0.02253563143342954,1.0646235230382541,live
2025-09-17 18:35:02.274279,0.11513976747618558,0.053272592484113285,1.0005946492277278,live
2025-09-17 18:35:04.209749,-0.005555873527398627,-0.034833256396456735,0.9256218988518555,live
2025-09-17 18:35:04.265281,0.014078203519200813,-0.019036098589820596,1.0809174830948658,live
2025-09-17 18:35:06.209303,0.05384610105936003,-0.125332327376967,0.8883744818706288,live
2025-09-17 18:35:06.269840,-0.08888076803159864,0.04421583475716496,1.0380171150589748,live
2025-09-17 18:35:32.881490,0.1490374874743914,0.08109450722837545,0.8482679446606102,live
2025-09-17 18:35:32.938904,0.0571557604076659,-0.10512051056676648,0.877080242662007,live
2025-09-17 18:35:34.881920,-0.18397958184830498,-0.00542074191685636,0.9745366819223412,live
2025-09-17 18:35:34.939913,0.195637747490638,0.11669193581914768,1.0015261973797778,live
2025-09-17 18:35:36.880676,-0.03663114594935728,-0.01869731143933739,0.9395806585809248,live
2025-09-17 18:35:36.928969,-0.04659049753131299,0.042846545300748204,1.0786384955187271,live
2025-09-17 18:35:44.205969,-0.05207495123955866,-0.13742129789718321,1.1071856708021004,live
2025-09-17 18:35:44.268028,0.042522734581942084,0.03651464040911464,1.1438277925337128,live
2025-09-17 18:35:46.207194,0.17580795362655002,-0.017454891283891483,1.0794027139800078,live
2025-09-17 18:35:46.258944,-0.10453736275380986,-0.11213850049294515,0.9499117276219915,live
2025-09-17 18:35:48.208090,0.08631757277709753,0.018746469582985908,1.0804180606209484,live
2025-09-17 18:35:48.258823,0.024278896901121325,0.05791136754244344,0.9600538656231105,live
2025-09-17 18:35:50.207915,0.17434919494368153,0.12398019777616978,0.925704511443822,live
