ts,x,y,z,label
2025-09-17 21:33:45.536557,-0.08885541277199795,-0.12387901149060142,1.0204138042810915,live
2025-09-17 21:33:45.581085,0.03338595187898074,0.0473195227861617,0.9310839647179905,live
2025-09-17 21:33:47.550068,-0.10300744393385551,0.22356266781127984,1.0545493148740133,live
2025-09-17 21:33:47.625615,0.027449936010274196,-0.11507775168098199,1.1144174987883941,live
2025-09-17 21:33:49.537163,-0.20445885731102212,-0.06226224766162056,1.1119464263312098,live
2025-09-17 21:33:49.596616,0.07414542945447193,-0.08677265000837664,0.9248030881601584,live
2025-09-17 21:33:51.536169,0.23443813189015505,0.04623953804432826,1.1069027178363375,live
2025-09-17 21:33:51.586755,0.18075535259483266,0.02546532782023879,1.0385577268170814,live
2025-09-17 21:33:53.536041,0.017895148834539683,0.06240028506952954,0.9478793182070916,live
2025-09-17 21:33:53.597263,-0.1512906453140518,-0.0098534979936599,0.9221038506804812,live
2025-09-17 21:33:55.537286,-0.014492318699851093,0.07221007297624449,1.1239553815837338,live
2025-09-17 21:33:55.586233,0.0399618730025655,0.030899242773616744,0.9512120577113446,live
2025-09-17 21:33:57.533419,-0.06775667666735542,0.08104064135240442,0.9593069949467735,live
2025-09-17 21:33:57.570798,0.14156081326005468,-0.05394373981122657,0.9606958573118094,live
2025-09-17 21:33:59.534360,0.0604114176574973,0.009854696946550553,0.9892616773723607,live
2025-09-17 21:33:59.565467,0.0399306144554257,0.04771519793607726,0.9286076836178062,live
2025-09-17 21:34:01.537687,-0.09266466594173667,0.06960433136345076,0.976816730498407,live
2025-09-17 21:34:01.582301,-0.03706415445349547,-0.0614990004043841,0.9824985245436634,live
2025-09-17 21:34:03.536183,0.07222926741160678,-0.06328235434438292,0.9263182226538612,live
2025-09-17 21:34:03.591474,0.02612234094436422,-0.0699042850443808,1.0155987336904277,live
2025-09-17 21:34:05.537469,-0.004150825725728076,0.035428651919297394,1.002083931537243,live
2025-09-17 21:34:05.587132,-0.14837812676448472,0.07879966936469925,1.047075925413894,live
2025-09-17 21:34:07.536242,-0.2567596558095726,-0.06842232388325654,0.8926472814719081,live
2025-09-17 21:34:07.592590,-0.06786955565237866,0.09975504771270377,0.8445378469055513,live
2025-09-17 21:34:09.536572,-0.10800556657500922,0.06059119201921098,1.0760614226857583,live
2025-09-17 21:34:09.584872,-0.08423248452447549,0.08371263042122064,0.9230098666341867,live
2025-09-17 21:34:11.536340,0.1898778852690285,0.10276862120155311,0.9737351410195958,live
2025-09-17 21:34:11.590946,-0.11514050872818711,0.1455503189548017,0.8948860268568759,live
2025-09-17 21:34:13.536358,-0.061195417169809765,-0.1249847232671786,1.1224477280342804,live
2025-09-17 21:34:13.585326,0.11539485297233264,0.13433893230295899,1.2551896206075361,live
2025-09-17 21:34:15.536009,0.17903210059219582,-0.03163470520399578,1.073644948359736,live
2025-09-17 21:34:15.584222,0.07475079150737034,0.10663316693589936,0.9921333801209941,live
2025-09-17 21:34:17.536832,0.14046302249442294,-0.0024102946352478525,1.0389420458267429,live
2025-09-17 21:34:17.585911,-0.06669763822320628,0.18770486680239737,0.8822055432713687,live
2025-09-17 21:34:19.536090,0.09045800357271327,0.04050987627913703,0.9289969040945866,live
2025-09-17 21:34:19.589801,0.05341186064783785,-0.018142551689533683,1.1092082151289087,live
2025-09-17 21:34:21.537393,0.1230687679366187,-0.12546390529385212,0.9129734423166619,live
2025-09-17 21:34:21.585952,-0.08492819381104288,-0.09053453119444999,1.0500730774559932,live
2025-09-17 21:34:23.536876,0.07948268602077503,0.10683606159724042,1.0124672332746862,live
2025-09-17 21:34:23.592995,-0.23663568992857528,0.11457097689289866,0.9415580209487958,live
2025-09-17 21:34:25.537217,0.06611692194313272,0.048668265723213845,0.9104877437670663,live
2025-09-17 21:34:25.587958,-0.02038278009714377,-0.08327450259288419,1.0521966621396757,live
2025-09-17 21:34:27.536424,-0.13647485042739235,0.012394906733681684,1.0780551284519937,live
2025-09-17 21:34:27.587351,0.018721572504254724,0.08473364345273908,1.1076268473269506,live
2025-09-17 21:34:29.537270,-0.009749725217337777,-0.0263824735680981,1.0689965734791718,live
2025-09-17 21:34:29.587722,-0.0573905328182363,0.012902419923645903,1.1649916915157918,live
2025-09-17 21:34:31.536374,0.18739036932767933,-0.10174215430856975,1.1829233527259992,live
2025-09-17 21:34:31.582859,0.023380584161254575,-0.02654213045816238,1.0766500373393237,live
2025-09-17 21:34:33.537380,-0.15414466412644195,0.00812446594077623,1.1644013270577047,live
2025-09-17 21:34:33.590977,0.11665378371459455,0.17965762242638617,1.202202418255859,live
2025-09-17 21:34:35.537141,-0.17514202445579097,0.06541387066186573,0.9873604483948832,live
2025-09-17 21:34:35.586129,0.10307186065540333,-0.03937004127780744,0.9488774538901747,live
2025-09-17 21:34:37.536594,0.044774735169918534,0.18093417502180187,0.9904000896597847,live
2025-09-17 21:34:37.584067,-0.16854669367393751,0.12457379588304361,0.8625565490055034,live
2025-09-17 21:34:39.537478,-0.05857338596334425,-0.005636976161238413,0.9554519083327275,live
2025-09-17 21:34:39.585905,0.11023650070332525,0.12851078684572664,1.1469722407528251,live
2025-09-17 21:34:41.537659,0.017599425143647613,-0.016666394263286307,1.0665752714899739,live
2025-09-17 21:34:41.587050,0.17707222557154656,0.03937350808807724,0.9352714908584185,live
2025-09-17 21:34:43.537066,-0.2153480477100117,0.06044434056132773,0.9774979526717448,live
